date,vol___food_insecurity__OR__food_insufficiency___,sent___food_insecurity__OR__food_insufficiency___,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,vol__WIC_OR__Women__Infants__and_Children___,sent__WIC_OR__Women__Infants__and_Children___,vol___food_pantry__OR__food_bank___,sent___food_pantry__OR__food_bank___,vol___school_lunch__OR__school_breakfast___,sent___school_lunch__OR__school_breakfast___,vol___food_prices__OR__grocery_inflation___,sent___food_prices__OR__grocery_inflation___,vol___food_insecurity__OR__food_insufficiency____lag1,vol___food_insecurity__OR__food_insufficiency____lag2,vol___food_insecurity__OR__food_insufficiency____lag3,vol___food_insecurity__OR__food_insufficiency____lag4,sent___food_insecurity__OR__food_insufficiency____lag1,sent___food_insecurity__OR__food_insufficiency____lag2,sent___food_insecurity__OR__food_insufficiency____lag3,sent___food_insecurity__OR__food_insufficiency____lag4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,vol__WIC_OR__Women__Infants__and_Children____lag1,vol__WIC_OR__Women__Infants__and_Children____lag2,vol__WIC_OR__Women__Infants__and_Children____lag3,vol__WIC_OR__Women__Infants__and_Children____lag4,sent__WIC_OR__Women__Infants__and_Children____lag1,sent__WIC_OR__Women__Infants__and_Children____lag2,sent__WIC_OR__Women__Infants__and_Children____lag3,sent__WIC_OR__Women__Infants__and_Children____lag4,vol___food_pantry__OR__food_bank____lag1,vol___food_pantry__OR__food_bank____lag2,vol___food_pantry__OR__food_bank____lag3,vol___food_pantry__OR__food_bank____lag4,sent___food_pantry__OR__food_bank____lag1,sent___food_pantry__OR__food_bank____lag2,sent___food_pantry__OR__food_bank____lag3,sent___food_pantry__OR__food_bank____lag4,vol___school_lunch__OR__school_breakfast____lag1,vol___school_lunch__OR__school_breakfast____lag2,vol___school_lunch__OR__school_breakfast____lag3,vol___school_lunch__OR__school_breakfast____lag4,sent___school_lunch__OR__school_breakfast____lag1,sent___school_lunch__OR__school_breakfast____lag2,sent___school_lunch__OR__school_breakfast____lag3,sent___school_lunch__OR__school_breakfast____lag4,vol___food_prices__OR__grocery_inflation____lag1,vol___food_prices__OR__grocery_inflation____lag2,vol___food_prices__OR__grocery_inflation____lag3,vol___food_prices__OR__grocery_inflation____lag4,sent___food_prices__OR__grocery_inflation____lag1,sent___food_prices__OR__grocery_inflation____lag2,sent___food_prices__OR__grocery_inflation____lag3,sent___food_prices__OR__grocery_inflation____lag4,vol___food_insecurity__OR__food_insufficiency____roll2,vol___food_insecurity__OR__food_insufficiency____roll4,vol___food_insecurity__OR__food_insufficiency____roll8,sent___food_insecurity__OR__food_insufficiency____roll2,sent___food_insecurity__OR__food_insufficiency____roll4,sent___food_insecurity__OR__food_insufficiency____roll8,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,vol__WIC_OR__Women__Infants__and_Children____roll2,vol__WIC_OR__Women__Infants__and_Children____roll4,vol__WIC_OR__Women__Infants__and_Children____roll8,sent__WIC_OR__Women__Infants__and_Children____roll2,sent__WIC_OR__Women__Infants__and_Children____roll4,sent__WIC_OR__Women__Infants__and_Children____roll8,vol___food_pantry__OR__food_bank____roll2,vol___food_pantry__OR__food_bank____roll4,vol___food_pantry__OR__food_bank____roll8,sent___food_pantry__OR__food_bank____roll2,sent___food_pantry__OR__food_bank____roll4,sent___food_pantry__OR__food_bank____roll8,vol___school_lunch__OR__school_breakfast____roll2,vol___school_lunch__OR__school_breakfast____roll4,vol___school_lunch__OR__school_breakfast____roll8,sent___school_lunch__OR__school_breakfast____roll2,sent___school_lunch__OR__school_breakfast____roll4,sent___school_lunch__OR__school_breakfast____roll8,vol___food_prices__OR__grocery_inflation____roll2,vol___food_prices__OR__grocery_inflation____roll4,vol___food_prices__OR__grocery_inflation____roll8,sent___food_prices__OR__grocery_inflation____roll2,sent___food_prices__OR__grocery_inflation____roll4,sent___food_prices__OR__grocery_inflation____roll8
2021-08-22,0.07877142857142858,0.07877142857142858,0.3363285714285714,0.3363285714285714,0.0037285714285714287,0.0037285714285714287,0.044457142857142855,0.044457142857142855,0.013185714285714285,0.013185714285714285,0.078,0.078,0.06977142857142857,0.0554,0.05507142857142857,0.04851428571428572,0.06977142857142857,0.0554,0.05507142857142857,0.04851428571428572,0.2908428571428571,0.29422857142857145,0.2851142857142857,0.2904285714285714,0.2908428571428571,0.29422857142857145,0.2851142857142857,0.2904285714285714,0.008014285714285715,0.009857142857142858,0.005328571428571428,0.004857142857142858,0.008014285714285715,0.009857142857142858,0.005328571428571428,0.004857142857142858,0.04298571428571429,0.050757142857142855,0.05734285714285714,0.06654285714285714,0.04298571428571429,0.050757142857142855,0.05734285714285714,0.06654285714285714,0.010471428571428573,0.008285714285714287,0.010157142857142856,0.015557142857142856,0.010471428571428573,0.008285714285714287,0.010157142857142856,0.015557142857142856,0.07332857142857142,0.05665714285714286,0.05754285714285714,0.053214285714285714,0.07332857142857142,0.05665714285714286,0.05754285714285714,0.053214285714285714,0.07427142857142857,0.06475357142857144,0.06283392857142857,0.07427142857142857,0.06475357142857144,0.06283392857142857,0.31358571428571425,0.3016285714285714,0.29984464285714285,0.31358571428571425,0.3016285714285714,0.29984464285714285,0.005871428571428571,0.0067321428571428575,0.005691071428571429,0.005871428571428571,0.0067321428571428575,0.005691071428571429,0.043721428571428585,0.04888571428571428,0.052091071428571424,0.043721428571428585,0.04888571428571428,0.052091071428571424,0.011828571428571424,0.010525,0.011325,0.011828571428571424,0.010525,0.011325,0.07566428571428573,0.06638214285714286,0.06633750000000001,0.07566428571428573,0.06638214285714286,0.06633750000000001
2021-08-29,0.04762857142857143,0.04762857142857143,0.26645714285714284,0.26645714285714284,0.0036428571428571426,0.0036428571428571426,0.06318571428571428,0.06318571428571428,0.016842857142857142,0.016842857142857142,0.06134285714285714,0.06134285714285714,0.07877142857142858,0.06977142857142857,0.0554,0.05507142857142857,0.07877142857142858,0.06977142857142857,0.0554,0.05507142857142857,0.3363285714285714,0.2908428571428571,0.29422857142857145,0.2851142857142857,0.3363285714285714,0.2908428571428571,0.29422857142857145,0.2851142857142857,0.0037285714285714287,0.008014285714285715,0.009857142857142858,0.005328571428571428,0.0037285714285714287,0.008014285714285715,0.009857142857142858,0.005328571428571428,0.044457142857142855,0.04298571428571429,0.050757142857142855,0.05734285714285714,0.044457142857142855,0.04298571428571429,0.050757142857142855,0.05734285714285714,0.013185714285714285,0.010471428571428573,0.008285714285714287,0.010157142857142856,0.013185714285714285,0.010471428571428573,0.008285714285714287,0.010157142857142856,0.078,0.07332857142857142,0.05665714285714286,0.05754285714285714,0.078,0.07332857142857142,0.05665714285714286,0.05754285714285714,0.0632,0.06289285714285714,0.061839285714285715,0.0632,0.06289285714285714,0.061839285714285715,0.3013928571428571,0.2969642857142857,0.29307678571428575,0.3013928571428571,0.2969642857142857,0.29307678571428575,0.003685714285714285,0.006310714285714286,0.005551785714285715,0.003685714285714285,0.006310714285714286,0.005551785714285715,0.053821428571428576,0.05034642857142857,0.05339107142857143,0.053821428571428576,0.05034642857142857,0.05339107142857143,0.015014285714285707,0.012196428571428573,0.011739285714285714,0.015014285714285707,0.012196428571428573,0.011739285714285714,0.06967142857142858,0.06733214285714285,0.066825,0.06967142857142858,0.06733214285714285,0.066825
2021-09-05,0.06445714285714285,0.06445714285714285,0.28532857142857143,0.28532857142857143,0.004185714285714286,0.004185714285714286,0.06665714285714285,0.06665714285714285,0.014514285714285714,0.014514285714285714,0.07838571428571428,0.07838571428571428,0.04762857142857143,0.07877142857142858,0.06977142857142857,0.0554,0.04762857142857143,0.07877142857142858,0.06977142857142857,0.0554,0.26645714285714284,0.3363285714285714,0.2908428571428571,0.29422857142857145,0.26645714285714284,0.3363285714285714,0.2908428571428571,0.29422857142857145,0.0036428571428571426,0.0037285714285714287,0.008014285714285715,0.009857142857142858,0.0036428571428571426,0.0037285714285714287,0.008014285714285715,0.009857142857142858,0.06318571428571428,0.044457142857142855,0.04298571428571429,0.050757142857142855,0.06318571428571428,0.044457142857142855,0.04298571428571429,0.050757142857142855,0.016842857142857142,0.013185714285714285,0.010471428571428573,0.008285714285714287,0.016842857142857142,0.013185714285714285,0.010471428571428573,0.008285714285714287,0.06134285714285714,0.078,0.07332857142857142,0.05665714285714286,0.06134285714285714,0.078,0.07332857142857142,0.05665714285714286,0.056042857142857144,0.06515714285714286,0.0624125,0.056042857142857144,0.06515714285714286,0.0624125,0.27589285714285705,0.2947392857142857,0.2942839285714286,0.27589285714285705,0.2947392857142857,0.2942839285714286,0.003914285714285713,0.004892857142857143,0.005607142857142857,0.003914285714285713,0.004892857142857143,0.005607142857142857,0.06492142857142857,0.05432142857142856,0.05638035714285714,0.06492142857142857,0.05432142857142856,0.05638035714285714,0.015678571428571424,0.013753571428571428,0.012376785714285715,0.015678571428571424,0.013753571428571428,0.012376785714285715,0.06986428571428571,0.07276428571428571,0.06763035714285714,0.06986428571428571,0.07276428571428571,0.06763035714285714
2021-09-12,0.06888571428571429,0.06888571428571429,0.2961714285714286,0.2961714285714286,0.0035,0.0035,0.05442857142857143,0.05442857142857143,0.017585714285714284,0.017585714285714284,0.07052857142857143,0.07052857142857143,0.06445714285714285,0.04762857142857143,0.07877142857142858,0.06977142857142857,0.06445714285714285,0.04762857142857143,0.07877142857142858,0.06977142857142857,0.28532857142857143,0.26645714285714284,0.3363285714285714,0.2908428571428571,0.28532857142857143,0.26645714285714284,0.3363285714285714,0.2908428571428571,0.004185714285714286,0.0036428571428571426,0.0037285714285714287,0.008014285714285715,0.004185714285714286,0.0036428571428571426,0.0037285714285714287,0.008014285714285715,0.06665714285714285,0.06318571428571428,0.044457142857142855,0.04298571428571429,0.06665714285714285,0.06318571428571428,0.044457142857142855,0.04298571428571429,0.014514285714285714,0.016842857142857142,0.013185714285714285,0.010471428571428573,0.014514285714285714,0.016842857142857142,0.013185714285714285,0.010471428571428573,0.07838571428571428,0.06134285714285714,0.078,0.07332857142857142,0.07838571428571428,0.06134285714285714,0.078,0.07332857142857142,0.06667142857142858,0.06493571428571429,0.0610625,0.06667142857142858,0.06493571428571429,0.0610625,0.29074999999999995,0.29607142857142854,0.2931125,0.29074999999999995,0.29607142857142854,0.2931125,0.003842857142857142,0.0037642857142857144,0.0053892857142857145,0.003842857142857142,0.0037642857142857144,0.0053892857142857145,0.06054285714285716,0.05718214285714285,0.055794642857142855,0.06054285714285716,0.05718214285714285,0.055794642857142855,0.01604999999999999,0.015532142857142857,0.013325,0.01604999999999999,0.015532142857142857,0.013325,0.07445714285714286,0.07206428571428572,0.06612499999999999,0.07445714285714286,0.07206428571428572,0.06612499999999999
2021-09-19,0.05304285714285715,0.05304285714285715,0.30278571428571427,0.30278571428571427,0.0033857142857142857,0.0033857142857142857,0.05854285714285714,0.05854285714285714,0.012485714285714286,0.012485714285714286,0.08009999999999999,0.08009999999999999,0.06888571428571429,0.06445714285714285,0.04762857142857143,0.07877142857142858,0.06888571428571429,0.06445714285714285,0.04762857142857143,0.07877142857142858,0.2961714285714286,0.28532857142857143,0.26645714285714284,0.3363285714285714,0.2961714285714286,0.28532857142857143,0.26645714285714284,0.3363285714285714,0.0035,0.004185714285714286,0.0036428571428571426,0.0037285714285714287,0.0035,0.004185714285714286,0.0036428571428571426,0.0037285714285714287,0.05442857142857143,0.06665714285714285,0.06318571428571428,0.044457142857142855,0.05442857142857143,0.06665714285714285,0.06318571428571428,0.044457142857142855,0.017585714285714284,0.014514285714285714,0.016842857142857142,0.013185714285714285,0.017585714285714284,0.014514285714285714,0.016842857142857142,0.013185714285714285,0.07052857142857143,0.07838571428571428,0.06134285714285714,0.078,0.07052857142857143,0.07838571428571428,0.06134285714285714,0.078,0.06096428571428572,0.05850357142857143,0.06162857142857143,0.06096428571428572,0.05850357142857143,0.06162857142857143,0.29947857142857137,0.28768571428571427,0.29465714285714284,0.29947857142857137,0.28768571428571427,0.29465714285714284,0.003442857142857142,0.0036785714285714286,0.0052053571428571435,0.003442857142857142,0.0036785714285714286,0.0052053571428571435,0.056485714285714306,0.060703571428571426,0.054794642857142854,0.056485714285714306,0.060703571428571426,0.054794642857142854,0.015035714285714277,0.015357142857142857,0.012941071428571429,0.015035714285714277,0.015357142857142857,0.012941071428571429,0.07531428571428572,0.0725892857142857,0.06948571428571428,0.07531428571428572,0.0725892857142857,0.06948571428571428
2021-09-26,0.06698571428571429,0.06698571428571429,0.2938571428571429,0.2938571428571429,0.00877142857142857,0.00877142857142857,0.05834285714285714,0.05834285714285714,0.011714285714285715,0.011714285714285715,0.07435714285714286,0.07435714285714286,0.05304285714285715,0.06888571428571429,0.06445714285714285,0.04762857142857143,0.05304285714285715,0.06888571428571429,0.06445714285714285,0.04762857142857143,0.30278571428571427,0.2961714285714286,0.28532857142857143,0.26645714285714284,0.30278571428571427,0.2961714285714286,0.28532857142857143,0.26645714285714284,0.0033857142857142857,0.0035,0.004185714285714286,0.0036428571428571426,0.0033857142857142857,0.0035,0.004185714285714286,0.0036428571428571426,0.05854285714285714,0.05442857142857143,0.06665714285714285,0.06318571428571428,0.05854285714285714,0.05442857142857143,0.06665714285714285,0.06318571428571428,0.012485714285714286,0.017585714285714284,0.014514285714285714,0.016842857142857142,0.012485714285714286,0.017585714285714284,0.014514285714285714,0.016842857142857142,0.08009999999999999,0.07052857142857143,0.07838571428571428,0.06134285714285714,0.08009999999999999,0.07052857142857143,0.07838571428571428,0.06134285714285714,0.06001428571428572,0.06334285714285715,0.06311785714285714,0.06001428571428572,0.06334285714285715,0.06311785714285714,0.2983214285714285,0.2945357142857143,0.29575,0.2983214285714285,0.2945357142857143,0.29575,0.006078571428571427,0.004960714285714285,0.0056357142857142856,0.006078571428571427,0.004960714285714285,0.0056357142857142856,0.05844285714285716,0.05949285714285714,0.054919642857142854,0.05844285714285716,0.05949285714285714,0.054919642857142854,0.012099999999999993,0.014074999999999999,0.013135714285714287,0.012099999999999993,0.014074999999999999,0.013135714285714287,0.07722857142857142,0.07584285714285713,0.0715875,0.07722857142857142,0.07584285714285713,0.0715875
2021-10-03,0.0638,0.0638,0.2998857142857143,0.2998857142857143,0.0064285714285714285,0.0064285714285714285,0.06188571428571428,0.06188571428571428,0.014457142857142858,0.014457142857142858,0.07817142857142857,0.07817142857142857,0.06698571428571429,0.05304285714285715,0.06888571428571429,0.06445714285714285,0.06698571428571429,0.05304285714285715,0.06888571428571429,0.06445714285714285,0.2938571428571429,0.30278571428571427,0.2961714285714286,0.28532857142857143,0.2938571428571429,0.30278571428571427,0.2961714285714286,0.28532857142857143,0.00877142857142857,0.0033857142857142857,0.0035,0.004185714285714286,0.00877142857142857,0.0033857142857142857,0.0035,0.004185714285714286,0.05834285714285714,0.05854285714285714,0.05442857142857143,0.06665714285714285,0.05834285714285714,0.05854285714285714,0.05442857142857143,0.06665714285714285,0.011714285714285715,0.012485714285714286,0.017585714285714284,0.014514285714285714,0.011714285714285715,0.012485714285714286,0.017585714285714284,0.014514285714285714,0.07435714285714286,0.08009999999999999,0.07052857142857143,0.07838571428571428,0.07435714285714286,0.08009999999999999,0.07052857142857143,0.07838571428571428,0.06539285714285714,0.06317857142857143,0.06416785714285714,0.06539285714285714,0.06317857142857143,0.06416785714285714,0.29687142857142856,0.298175,0.29645714285714286,0.29687142857142856,0.298175,0.29645714285714286,0.007599999999999999,0.005521428571428571,0.005207142857142857,0.007599999999999999,0.005521428571428571,0.005207142857142857,0.06011428571428573,0.05829999999999999,0.05631071428571428,0.06011428571428573,0.05829999999999999,0.05631071428571428,0.01308571428571428,0.014060714285714287,0.013907142857142858,0.01308571428571428,0.014060714285714287,0.013907142857142858,0.07626428571428573,0.07578928571428571,0.07427678571428571,0.07626428571428573,0.07578928571428571,0.07427678571428571
2021-10-10,0.06468571428571428,0.06468571428571428,0.2792428571428571,0.2792428571428571,0.004042857142857142,0.004042857142857142,0.06111428571428571,0.06111428571428571,0.01167142857142857,0.01167142857142857,0.08678571428571429,0.08678571428571429,0.0638,0.06698571428571429,0.05304285714285715,0.06888571428571429,0.0638,0.06698571428571429,0.05304285714285715,0.06888571428571429,0.2998857142857143,0.2938571428571429,0.30278571428571427,0.2961714285714286,0.2998857142857143,0.2938571428571429,0.30278571428571427,0.2961714285714286,0.0064285714285714285,0.00877142857142857,0.0033857142857142857,0.0035,0.0064285714285714285,0.00877142857142857,0.0033857142857142857,0.0035,0.06188571428571428,0.05834285714285714,0.05854285714285714,0.05442857142857143,0.06188571428571428,0.05834285714285714,0.05854285714285714,0.05442857142857143,0.014457142857142858,0.011714285714285715,0.012485714285714286,0.017585714285714284,0.014457142857142858,0.011714285714285715,0.012485714285714286,0.017585714285714284,0.07817142857142857,0.07435714285714286,0.08009999999999999,0.07052857142857143,0.07817142857142857,0.07435714285714286,0.08009999999999999,0.07052857142857143,0.06424285714285713,0.062128571428571436,0.06353214285714286,0.06424285714285713,0.062128571428571436,0.06353214285714286,0.28956428571428566,0.2939428571428572,0.29500714285714286,0.28956428571428566,0.2939428571428572,0.29500714285714286,0.0052357142857142845,0.005657142857142857,0.004710714285714285,0.0052357142857142845,0.005657142857142857,0.004710714285714285,0.06150000000000001,0.05997142857142857,0.05857678571428571,0.06150000000000001,0.05997142857142857,0.05857678571428571,0.013064285714285707,0.012582142857142858,0.014057142857142857,0.013064285714285707,0.012582142857142858,0.014057142857142857,0.08247857142857143,0.07985357142857143,0.07595892857142858,0.08247857142857143,0.07985357142857143,0.07595892857142858
2021-10-17,0.09217142857142857,0.09217142857142857,0.27535714285714286,0.27535714285714286,0.0064285714285714285,0.0064285714285714285,0.0661,0.0661,0.013300000000000001,0.013300000000000001,0.11345714285714285,0.11345714285714285,0.06468571428571428,0.0638,0.06698571428571429,0.05304285714285715,0.06468571428571428,0.0638,0.06698571428571429,0.05304285714285715,0.2792428571428571,0.2998857142857143,0.2938571428571429,0.30278571428571427,0.2792428571428571,0.2998857142857143,0.2938571428571429,0.30278571428571427,0.004042857142857142,0.0064285714285714285,0.00877142857142857,0.0033857142857142857,0.004042857142857142,0.0064285714285714285,0.00877142857142857,0.0033857142857142857,0.06111428571428571,0.06188571428571428,0.05834285714285714,0.05854285714285714,0.06111428571428571,0.06188571428571428,0.05834285714285714,0.05854285714285714,0.01167142857142857,0.014457142857142858,0.011714285714285715,0.012485714285714286,0.01167142857142857,0.014457142857142858,0.011714285714285715,0.012485714285714286,0.08678571428571429,0.07817142857142857,0.07435714285714286,0.08009999999999999,0.08678571428571429,0.07817142857142857,0.07435714285714286,0.08009999999999999,0.07842857142857143,0.07191071428571429,0.06520714285714285,0.07842857142857143,0.07191071428571429,0.06520714285714285,0.27729999999999994,0.2870857142857143,0.28738571428571424,0.27729999999999994,0.2870857142857143,0.28738571428571424,0.0052357142857142845,0.006417857142857143,0.005048214285714285,0.0052357142857142845,0.006417857142857143,0.005048214285714285,0.06360714285714289,0.06186071428571428,0.061282142857142854,0.06360714285714289,0.06186071428571428,0.061282142857142854,0.012485714285714279,0.012785714285714286,0.014071428571428572,0.012485714285714279,0.012785714285714286,0.014071428571428572,0.10012142857142858,0.08819285714285714,0.08039107142857142,0.10012142857142858,0.08819285714285714,0.08039107142857142
2021-10-24,0.09154285714285715,0.09154285714285715,0.27767142857142857,0.27767142857142857,0.0037142857142857147,0.0037142857142857147,0.06485714285714285,0.06485714285714285,0.011800000000000001,0.011800000000000001,0.09644285714285715,0.09644285714285715,0.09217142857142857,0.06468571428571428,0.0638,0.06698571428571429,0.09217142857142857,0.06468571428571428,0.0638,0.06698571428571429,0.27535714285714286,0.2792428571428571,0.2998857142857143,0.2938571428571429,0.27535714285714286,0.2792428571428571,0.2998857142857143,0.2938571428571429,0.0064285714285714285,0.004042857142857142,0.0064285714285714285,0.00877142857142857,0.0064285714285714285,0.004042857142857142,0.0064285714285714285,0.00877142857142857,0.0661,0.06111428571428571,0.06188571428571428,0.05834285714285714,0.0661,0.06111428571428571,0.06188571428571428,0.05834285714285714,0.013300000000000001,0.01167142857142857,0.014457142857142858,0.011714285714285715,0.013300000000000001,0.01167142857142857,0.014457142857142858,0.011714285714285715,0.11345714285714285,0.08678571428571429,0.07817142857142857,0.07435714285714286,0.11345714285714285,0.08678571428571429,0.07817142857142857,0.07435714285714286,0.09185714285714286,0.07805,0.07069642857142858,0.09185714285714286,0.07805,0.07069642857142858,0.27651428571428566,0.2830392857142857,0.2887875,0.27651428571428566,0.2830392857142857,0.2887875,0.0050714285714285705,0.005153571428571428,0.005057142857142856,0.0050714285714285705,0.005153571428571428,0.005057142857142856,0.06547857142857146,0.0634892857142857,0.06149107142857142,0.06547857142857146,0.0634892857142857,0.06149107142857142,0.012549999999999995,0.012807142857142857,0.013441071428571429,0.012549999999999995,0.012807142857142857,0.013441071428571429,0.10495000000000002,0.09371428571428572,0.08477857142857143,0.10495000000000002,0.09371428571428572,0.08477857142857143
2021-10-31,0.07287142857142857,0.07287142857142857,0.3046714285714286,0.3046714285714286,0.0031,0.0031,0.06355714285714285,0.06355714285714285,0.011,0.011,0.0798857142857143,0.0798857142857143,0.09154285714285715,0.09217142857142857,0.06468571428571428,0.0638,0.09154285714285715,0.09217142857142857,0.06468571428571428,0.0638,0.27767142857142857,0.27535714285714286,0.2792428571428571,0.2998857142857143,0.27767142857142857,0.27535714285714286,0.2792428571428571,0.2998857142857143,0.0037142857142857147,0.0064285714285714285,0.004042857142857142,0.0064285714285714285,0.0037142857142857147,0.0064285714285714285,0.004042857142857142,0.0064285714285714285,0.06485714285714285,0.0661,0.06111428571428571,0.06188571428571428,0.06485714285714285,0.0661,0.06111428571428571,0.06188571428571428,0.011800000000000001,0.013300000000000001,0.01167142857142857,0.014457142857142858,0.011800000000000001,0.013300000000000001,0.01167142857142857,0.014457142857142858,0.09644285714285715,0.11345714285714285,0.08678571428571429,0.07817142857142857,0.09644285714285715,0.11345714285714285,0.08678571428571429,0.07817142857142857,0.08220714285714287,0.08031785714285714,0.07174821428571429,0.08220714285714287,0.08031785714285714,0.07174821428571429,0.2911714285714285,0.28423571428571426,0.2912053571428571,0.2911714285714285,0.28423571428571426,0.2912053571428571,0.0034071428571428564,0.0043214285714285715,0.004921428571428571,0.0034071428571428564,0.0043214285714285715,0.004921428571428571,0.06420714285714288,0.06390714285714286,0.061103571428571424,0.06420714285714288,0.06390714285714286,0.061103571428571424,0.011399999999999993,0.011942857142857142,0.013001785714285714,0.011399999999999993,0.011942857142857142,0.013001785714285714,0.08816428571428572,0.09414285714285715,0.08496607142857142,0.08816428571428572,0.09414285714285715,0.08496607142857142
